path,id,cam,color,type
VeRi\image_train\0271_c017_00073225_0.jpg,271,17,blue,bus
VeRi\image_train\0271_c019_00021305_0.jpg,271,19,blue,bus
VeRi\image_train\0271_c015_00071785_0.jpg,271,15,blue,bus
VeRi\image_train\0271_c013_00074570_0.jpg,271,13,blue,bus
VeRi\image_train\0271_c008_00000145_0.jpg,271,8,blue,bus
VeRi\image_train\0271_c008_00080625_0.jpg,271,8,blue,bus
VeRi\image_train\0271_c002_00017400_1.jpg,271,2,blue,bus
VeRi\image_train\0271_c002_00017355_1.jpg,271,2,blue,bus
VeRi\image_train\0271_c015_00022660_0.jpg,271,15,blue,bus
VeRi\image_train\0271_c014_00071665_0.jpg,271,14,blue,bus
VeRi\image_train\0271_c009_00080575_0.jpg,271,9,blue,bus
VeRi\image_train\0271_c012_00074470_1.jpg,271,12,blue,bus
VeRi\image_train\0271_c017_00021020_0.jpg,271,17,blue,bus
VeRi\image_train\0272_c012_00041075_0.jpg,272,12,blue,bus
VeRi\image_train\0272_c012_00002980_0.jpg,272,12,blue,bus
VeRi\image_train\0272_c005_00009615_0.jpg,272,5,blue,bus
VeRi\image_train\0272_c013_00003125_0.jpg,272,13,blue,bus
VeRi\image_train\0272_c006_00037390_0.jpg,272,6,blue,bus
VeRi\image_train\0272_c001_00040545_0.jpg,272,1,blue,bus
VeRi\image_train\0272_c012_00002965_0.jpg,272,12,blue,bus
VeRi\image_train\0272_c013_00040935_0.jpg,272,13,blue,bus
VeRi\image_train\0272_c010_00036905_0.jpg,272,10,blue,bus
VeRi\image_train\0272_c002_00005710_0.jpg,272,2,blue,bus
VeRi\image_train\0272_c006_00037005_0.jpg,272,6,blue,bus
VeRi\image_train\0272_c017_00042405_0.jpg,272,17,blue,bus
VeRi\image_train\0272_c003_00036280_0.jpg,272,3,blue,bus
VeRi\image_train\0272_c007_00009610_0.jpg,272,7,blue,bus
VeRi\image_train\0272_c012_00002950_0.jpg,272,12,blue,bus
VeRi\image_train\0272_c019_00002005_0.jpg,272,19,blue,bus
VeRi\image_train\0272_c004_00008695_0.jpg,272,4,blue,bus
VeRi\image_train\0274_c010_00057440_0.jpg,274,10,blue,bus
VeRi\image_train\0274_c009_00040755_0.jpg,274,9,blue,bus
VeRi\image_train\0274_c009_00040770_0.jpg,274,9,blue,bus
VeRi\image_train\0274_c013_00033620_0.jpg,274,13,blue,bus
VeRi\image_train\0274_c012_00062715_0.jpg,274,12,blue,bus
VeRi\image_train\0274_c003_00056125_0.jpg,274,3,blue,bus
VeRi\image_train\0274_c016_00067400_0.jpg,274,16,blue,bus
VeRi\image_train\0274_c001_00035520_0.jpg,274,1,blue,bus
VeRi\image_train\0274_c005_00042090_0.jpg,274,5,blue,bus
VeRi\image_train\0274_c017_00032070_0.jpg,274,17,blue,bus
VeRi\image_train\0274_c003_00056160_0.jpg,274,3,blue,bus
VeRi\image_train\0274_c014_00066170_0.jpg,274,14,blue,bus
VeRi\image_train\0274_c012_00062690_0.jpg,274,12,blue,bus
VeRi\image_train\0274_c011_00058065_0.jpg,274,11,blue,bus
VeRi\image_train\0274_c009_00040775_0.jpg,274,9,blue,bus
VeRi\image_train\0274_c006_00038515_0.jpg,274,6,blue,bus
VeRi\image_train\0274_c017_00032080_0.jpg,274,17,blue,bus
VeRi\image_train\0274_c010_00039315_1.jpg,274,10,blue,bus
VeRi\image_train\0274_c010_00039320_1.jpg,274,10,blue,bus
VeRi\image_train\0275_c009_00050045_1.jpg,275,9,blue,bus
VeRi\image_train\0275_c005_00051180_0.jpg,275,5,blue,bus
VeRi\image_train\0275_c003_00049830_0.jpg,275,3,blue,bus
VeRi\image_train\0275_c010_00048795_0.jpg,275,10,blue,bus
VeRi\image_train\0275_c006_00048120_0.jpg,275,6,blue,bus
VeRi\image_train\0276_c003_00052555_0.jpg,276,3,blue,bus
VeRi\image_train\0276_c002_00055625_0.jpg,276,2,blue,bus
VeRi\image_train\0276_c008_00052165_0.jpg,276,8,blue,bus
VeRi\image_train\0276_c009_00052265_0.jpg,276,9,blue,bus
VeRi\image_train\0277_c003_00075890_0.jpg,277,3,blue,bus
VeRi\image_train\0277_c009_00075690_0.jpg,277,9,blue,bus
VeRi\image_train\0277_c009_00075685_0.jpg,277,9,blue,bus
VeRi\image_train\0277_c008_00075580_0.jpg,277,8,blue,bus
VeRi\image_train\0278_c019_00037820_0.jpg,278,19,blue,bus
VeRi\image_train\0278_c015_00038915_0.jpg,278,15,blue,bus
VeRi\image_train\0278_c006_00081355_1.jpg,278,6,blue,bus
VeRi\image_train\0278_c015_00038865_0.jpg,278,15,blue,bus
VeRi\image_train\0278_c016_00039795_0.jpg,278,16,blue,bus
VeRi\image_train\0278_c009_00082350_0.jpg,278,9,blue,bus
VeRi\image_train\0278_c016_00073205_0.jpg,278,16,blue,bus
VeRi\image_train\0278_c009_00030410_0.jpg,278,9,blue,bus
VeRi\image_train\0278_c002_00032155_0.jpg,278,2,blue,bus
VeRi\image_train\0278_c010_00081630_0.jpg,278,10,blue,bus
VeRi\image_train\0278_c002_00078875_0.jpg,278,2,blue,bus
VeRi\image_train\0278_c008_00030345_0.jpg,278,8,blue,bus
VeRi\image_train\0278_c009_00082355_0.jpg,278,9,blue,bus
VeRi\image_train\0278_c013_00036315_1.jpg,278,13,blue,bus
VeRi\image_train\0278_c011_00081425_0.jpg,278,11,blue,bus
VeRi\image_train\0278_c010_00031220_0.jpg,278,10,blue,bus
VeRi\image_train\0278_c019_00075020_0.jpg,278,19,blue,bus
VeRi\image_train\0278_c011_00081435_0.jpg,278,11,blue,bus
VeRi\image_train\0278_c019_00075050_0.jpg,278,19,blue,bus
VeRi\image_train\0279_c013_00086200_0.jpg,279,13,blue,bus
VeRi\image_train\0279_c009_00030135_0.jpg,279,9,blue,bus
VeRi\image_train\0279_c002_00032060_0.jpg,279,2,blue,bus
VeRi\image_train\0279_c006_00031205_1.jpg,279,6,blue,bus
VeRi\image_train\0279_c015_00082175_0.jpg,279,15,blue,bus
VeRi\image_train\0279_c015_00082160_0.jpg,279,15,blue,bus
VeRi\image_train\0279_c012_00034205_0.jpg,279,12,blue,bus
VeRi\image_train\0279_c017_00085010_0.jpg,279,17,blue,bus
VeRi\image_train\0279_c010_00031020_0.jpg,279,10,blue,bus
VeRi\image_train\0279_c009_00030060_0.jpg,279,9,blue,bus
VeRi\image_train\0279_c004_00030260_0.jpg,279,4,blue,bus
VeRi\image_train\0279_c017_00085025_0.jpg,279,17,blue,bus
VeRi\image_train\0279_c014_00081990_0.jpg,279,14,blue,bus
VeRi\image_train\0280_c002_00072240_1.jpg,280,2,blue,bus
VeRi\image_train\0280_c002_00046255_0.jpg,280,2,blue,bus
VeRi\image_train\0280_c010_00074340_0.jpg,280,10,blue,bus
VeRi\image_train\0280_c003_00075380_0.jpg,280,3,blue,bus
VeRi\image_train\0280_c011_00045350_0.jpg,280,11,blue,bus
VeRi\image_train\0280_c010_00045025_0.jpg,280,10,blue,bus
VeRi\image_train\0280_c002_00046235_0.jpg,280,2,blue,bus
VeRi\image_train\0282_c012_00034305_1.jpg,282,12,blue,bus
VeRi\image_train\0282_c010_00030320_0.jpg,282,10,blue,bus
VeRi\image_train\0282_c004_00029200_0.jpg,282,4,blue,bus
VeRi\image_train\0282_c009_00029030_0.jpg,282,9,blue,bus
VeRi\image_train\0282_c017_00035765_0.jpg,282,17,blue,bus
VeRi\image_train\0282_c019_00036040_0.jpg,282,19,blue,bus
VeRi\image_train\0282_c017_00035755_0.jpg,282,17,blue,bus
VeRi\image_train\0282_c011_00030900_0.jpg,282,11,blue,bus
VeRi\image_train\0283_c006_00064770_2.jpg,283,6,blue,bus
VeRi\image_train\0283_c002_00067270_0.jpg,283,2,blue,bus
VeRi\image_train\0283_c006_00064565_0.jpg,283,6,blue,bus
VeRi\image_train\0284_c003_00084270_0.jpg,284,3,blue,bus
VeRi\image_train\0284_c011_00007890_0.jpg,284,11,blue,bus
VeRi\image_train\0284_c006_00008020_0.jpg,284,6,blue,bus
VeRi\image_train\0284_c002_00001230_0.jpg,284,2,blue,bus
VeRi\image_train\0284_c002_00007235_0.jpg,284,2,blue,bus
VeRi\image_train\0284_c004_00084245_0.jpg,284,4,blue,bus
VeRi\image_train\0284_c010_00085005_0.jpg,284,10,blue,bus
VeRi\image_train\0285_c011_00017360_0.jpg,285,11,blue,bus
VeRi\image_train\0285_c006_00017400_1.jpg,285,6,blue,bus
VeRi\image_train\0285_c011_00017330_0.jpg,285,11,blue,bus
VeRi\image_train\0285_c006_00017285_0.jpg,285,6,blue,bus
VeRi\image_train\0285_c010_00017575_0.jpg,285,10,blue,bus
VeRi\image_train\0286_c017_00070680_0.jpg,286,17,blue,bus
VeRi\image_train\0286_c015_00072195_0.jpg,286,15,blue,bus
VeRi\image_train\0286_c015_00072190_0.jpg,286,15,blue,bus
VeRi\image_train\0286_c013_00069530_0.jpg,286,13,blue,bus
VeRi\image_train\0286_c003_00064940_0.jpg,286,3,blue,bus
VeRi\image_train\0286_c013_00069550_0.jpg,286,13,blue,bus
VeRi\image_train\0286_c019_00070955_0.jpg,286,19,blue,bus
VeRi\image_train\0286_c012_00069770_0.jpg,286,12,blue,bus
VeRi\image_train\0286_c001_00069175_0.jpg,286,1,blue,bus
VeRi\image_train\0287_c017_00030320_0.jpg,287,17,white,van
VeRi\image_train\0287_c007_00035435_0.jpg,287,7,white,van
VeRi\image_train\0287_c010_00034190_0.jpg,287,10,white,van
VeRi\image_train\0287_c010_00034165_0.jpg,287,10,white,van
VeRi\image_train\0287_c007_00035420_0.jpg,287,7,white,van
VeRi\image_train\0287_c003_00034640_1.jpg,287,3,white,van
VeRi\image_train\0287_c019_00030145_0.jpg,287,19,white,van
VeRi\image_train\0287_c012_00031290_0.jpg,287,12,white,van
VeRi\image_train\0287_c003_00034630_1.jpg,287,3,white,van
VeRi\image_train\0289_c008_00054150_0.jpg,289,8,white,hatchback
VeRi\image_train\0289_c004_00053890_1.jpg,289,4,white,hatchback
VeRi\image_train\0289_c004_00053910_1.jpg,289,4,white,hatchback
VeRi\image_train\0289_c002_00049915_1.jpg,289,2,white,hatchback
VeRi\image_train\0290_c012_00031665_0.jpg,290,12,white,hatchback
VeRi\image_train\0290_c010_00028390_0.jpg,290,10,white,hatchback
VeRi\image_train\0290_c009_00027570_0.jpg,290,9,white,hatchback
VeRi\image_train\0290_c002_00029545_0.jpg,290,2,white,hatchback
VeRi\image_train\0290_c013_00031515_0.jpg,290,13,white,hatchback
VeRi\image_train\0290_c002_00029450_2.jpg,290,2,white,hatchback
VeRi\image_train\0291_c001_00058090_0.jpg,291,1,white,van
VeRi\image_train\0291_c001_00058060_0.jpg,291,1,white,van
VeRi\image_train\0291_c013_00058465_0.jpg,291,13,white,van
VeRi\image_train\0291_c012_00058650_0.jpg,291,12,white,van
VeRi\image_train\0292_c017_00038195_0.jpg,292,17,white,hatchback
VeRi\image_train\0292_c013_00040565_0.jpg,292,13,white,hatchback
VeRi\image_train\0292_c013_00038860_1.jpg,292,13,white,hatchback
VeRi\image_train\0292_c019_00038020_0.jpg,292,19,white,hatchback
VeRi\image_train\0292_c014_00037360_0.jpg,292,14,white,hatchback
VeRi\image_train\0293_c006_00002830_0.jpg,293,6,white,hatchback
VeRi\image_train\0293_c004_00000605_0.jpg,293,4,white,hatchback
VeRi\image_train\0293_c003_00000735_0.jpg,293,3,white,hatchback
VeRi\image_train\0293_c006_00056335_0.jpg,293,6,white,hatchback
VeRi\image_train\0293_c006_00001480_0.jpg,293,6,white,hatchback
VeRi\image_train\0293_c004_00055565_1.jpg,293,4,white,hatchback
VeRi\image_train\0293_c010_00003005_0.jpg,293,10,white,hatchback
VeRi\image_train\0293_c004_00000595_0.jpg,293,4,white,hatchback
VeRi\image_train\0293_c010_00003010_0.jpg,293,10,white,hatchback
VeRi\image_train\0297_c019_00076155_0.jpg,297,19,white,van
VeRi\image_train\0297_c015_00077305_0.jpg,297,15,white,van
VeRi\image_train\0297_c017_00076390_0.jpg,297,17,white,van
VeRi\image_train\0297_c016_00077760_0.jpg,297,16,white,van
VeRi\image_train\0297_c017_00076640_0.jpg,297,17,white,van
VeRi\image_train\0297_c015_00077300_0.jpg,297,15,white,van
VeRi\image_train\0297_c014_00000130_0.jpg,297,14,white,van
VeRi\image_train\0301_c008_00003350_0.jpg,301,8,white,van
VeRi\image_train\0301_c005_00013890_0.jpg,301,5,white,van
VeRi\image_train\0302_c006_00076615_0.jpg,302,6,white,hatchback
VeRi\image_train\0302_c012_00071930_0.jpg,302,12,white,hatchback
VeRi\image_train\0302_c016_00062615_0.jpg,302,16,white,hatchback
VeRi\image_train\0302_c012_00071960_0.jpg,302,12,white,hatchback
VeRi\image_train\0302_c008_00077300_0.jpg,302,8,white,hatchback
VeRi\image_train\0302_c009_00077295_0.jpg,302,9,white,hatchback
VeRi\image_train\0302_c008_00077305_0.jpg,302,8,white,hatchback
VeRi\image_train\0302_c015_00062915_0.jpg,302,15,white,hatchback
VeRi\image_train\0303_c013_00063105_0.jpg,303,13,white,van
VeRi\image_train\0303_c012_00039400_0.jpg,303,12,white,van
VeRi\image_train\0303_c017_00062305_0.jpg,303,17,white,van
VeRi\image_train\0303_c019_00061970_0.jpg,303,19,white,van
VeRi\image_train\0303_c012_00062985_1.jpg,303,12,white,van
VeRi\image_train\0303_c017_00062265_0.jpg,303,17,white,van
VeRi\image_train\0303_c014_00041140_0.jpg,303,14,white,van
VeRi\image_train\0303_c015_00061170_0.jpg,303,15,white,van
VeRi\image_train\0303_c019_00061965_0.jpg,303,19,white,van
VeRi\image_train\0304_c012_00023120_0.jpg,304,12,white,hatchback
VeRi\image_train\0304_c019_00024345_0.jpg,304,19,white,hatchback
VeRi\image_train\0304_c015_00024915_0.jpg,304,15,white,hatchback
VeRi\image_train\0304_c019_00024335_0.jpg,304,19,white,hatchback
VeRi\image_train\0305_c017_00084840_0.jpg,305,17,white,hatchback
VeRi\image_train\0305_c017_00084815_0.jpg,305,17,white,hatchback
VeRi\image_train\0305_c015_00083790_0.jpg,305,15,white,hatchback
VeRi\image_train\0305_c012_00085445_0.jpg,305,12,white,hatchback
VeRi\image_train\0307_c014_00074190_1.jpg,307,14,white,hatchback
VeRi\image_train\0307_c014_00074185_1.jpg,307,14,white,hatchback
VeRi\image_train\0307_c013_00076555_0.jpg,307,13,white,hatchback
VeRi\image_train\0307_c012_00076425_0.jpg,307,12,white,hatchback
VeRi\image_train\0308_c015_00068700_0.jpg,308,15,white,van
VeRi\image_train\0308_c014_00068655_0.jpg,308,14,white,van
VeRi\image_train\0308_c014_00068615_0.jpg,308,14,white,van
VeRi\image_train\0309_c016_00061480_0.jpg,309,16,white,hatchback
VeRi\image_train\0309_c016_00061475_0.jpg,309,16,white,hatchback
VeRi\image_train\0311_c011_00054930_1.jpg,311,11,white,sedan
VeRi\image_train\0311_c004_00054310_0.jpg,311,4,white,sedan
VeRi\image_train\0311_c003_00054390_0.jpg,311,3,white,sedan
VeRi\image_train\0311_c003_00054400_0.jpg,311,3,white,sedan
VeRi\image_train\0312_c014_00020895_0.jpg,312,14,white,sedan
VeRi\image_train\0312_c014_00078565_0.jpg,312,14,white,sedan
VeRi\image_train\0312_c017_00065280_0.jpg,312,17,white,sedan
VeRi\image_train\0312_c014_00066250_0.jpg,312,14,white,sedan
VeRi\image_train\0312_c004_00089095_0.jpg,312,4,white,sedan
VeRi\image_train\0312_c002_00024165_0.jpg,312,2,white,sedan
VeRi\image_train\0312_c002_00024180_0.jpg,312,2,white,sedan
VeRi\image_train\0312_c014_00020880_0.jpg,312,14,white,sedan
VeRi\image_train\0312_c013_00064530_0.jpg,312,13,white,sedan
VeRi\image_train\0312_c015_00020925_0.jpg,312,15,white,sedan
VeRi\image_train\0312_c015_00020920_0.jpg,312,15,white,sedan
VeRi\image_train\0312_c019_00065440_0.jpg,312,19,white,sedan
VeRi\image_train\0312_c014_00078555_0.jpg,312,14,white,sedan
VeRi\image_train\0312_c019_00065450_0.jpg,312,19,white,sedan
VeRi\image_train\0312_c019_00065475_0.jpg,312,19,white,sedan
VeRi\image_train\0312_c001_00064245_0.jpg,312,1,white,sedan
VeRi\image_train\0312_c014_00066255_0.jpg,312,14,white,sedan
VeRi\image_train\0313_c015_00054340_0.jpg,313,15,white,sedan
VeRi\image_train\0313_c012_00052780_0.jpg,313,12,white,sedan
VeRi\image_train\0313_c003_00039630_0.jpg,313,3,white,sedan
VeRi\image_train\0313_c017_00053405_1.jpg,313,17,white,sedan
VeRi\image_train\0313_c015_00054350_0.jpg,313,15,white,sedan
VeRi\image_train\0313_c001_00052370_0.jpg,313,1,white,sedan
VeRi\image_train\0313_c013_00052660_0.jpg,313,13,white,sedan
VeRi\image_train\0313_c013_00052640_0.jpg,313,13,white,sedan
VeRi\image_train\0314_c016_00031915_0.jpg,314,16,white,sedan
VeRi\image_train\0314_c016_00031930_0.jpg,314,16,white,sedan
VeRi\image_train\0314_c014_00031475_0.jpg,314,14,white,sedan
VeRi\image_train\0314_c014_00031460_0.jpg,314,14,white,sedan
VeRi\image_train\0316_c017_00011555_1.jpg,316,17,white,sedan
VeRi\image_train\0316_c017_00011575_0.jpg,316,17,white,sedan
VeRi\image_train\0316_c014_00012655_0.jpg,316,14,white,sedan
VeRi\image_train\0316_c016_00012935_0.jpg,316,16,white,sedan
VeRi\image_train\0317_c010_00015110_0.jpg,317,10,white,sedan
VeRi\image_train\0317_c011_00014880_0.jpg,317,11,white,sedan
VeRi\image_train\0317_c007_00016910_0.jpg,317,7,white,sedan
VeRi\image_train\0317_c010_00015120_0.jpg,317,10,white,sedan
VeRi\image_train\0317_c019_00010335_0.jpg,317,19,white,sedan
VeRi\image_train\0317_c001_00011985_0.jpg,317,1,white,sedan
VeRi\image_train\0317_c007_00016960_0.jpg,317,7,white,sedan
VeRi\image_train\0317_c012_00011490_0.jpg,317,12,white,sedan
VeRi\image_train\0320_c011_00072860_0.jpg,320,11,white,sedan
VeRi\image_train\0320_c006_00072865_0.jpg,320,6,white,sedan
VeRi\image_train\0320_c004_00072200_0.jpg,320,4,white,sedan
VeRi\image_train\0320_c003_00072300_0.jpg,320,3,white,sedan
VeRi\image_train\0321_c001_00088790_1.jpg,321,1,white,sedan
VeRi\image_train\0321_c017_00089920_0.jpg,321,17,white,sedan
VeRi\image_train\0323_c006_00022035_1.jpg,323,6,white,sedan
VeRi\image_train\0323_c004_00021420_0.jpg,323,4,white,sedan
VeRi\image_train\0323_c003_00021505_0.jpg,323,3,white,sedan
VeRi\image_train\0323_c004_00021415_0.jpg,323,4,white,sedan
VeRi\image_train\0323_c008_00021290_0.jpg,323,8,white,sedan
VeRi\image_train\0323_c004_00021405_0.jpg,323,4,white,sedan
VeRi\image_train\0324_c014_00041260_0.jpg,324,14,white,sedan
VeRi\image_train\0324_c001_00039040_0.jpg,324,1,white,sedan
VeRi\image_train\0324_c015_00041040_0.jpg,324,15,white,sedan
VeRi\image_train\0324_c014_00041250_0.jpg,324,14,white,sedan
VeRi\image_train\0325_c003_00050620_0.jpg,325,3,white,sedan
VeRi\image_train\0325_c001_00055010_1.jpg,325,1,white,sedan
VeRi\image_train\0325_c013_00055680_0.jpg,325,13,white,sedan
VeRi\image_train\0325_c004_00050480_0.jpg,325,4,white,sedan
VeRi\image_train\0325_c006_00051585_0.jpg,325,6,white,sedan
VeRi\image_train\0328_c015_00047665_0.jpg,328,15,white,sedan
VeRi\image_train\0328_c014_00047695_0.jpg,328,14,white,sedan
VeRi\image_train\0328_c009_00030565_0.jpg,328,9,white,sedan
VeRi\image_train\0328_c015_00021885_0.jpg,328,15,white,sedan
VeRi\image_train\0328_c014_00047650_1.jpg,328,14,white,sedan
VeRi\image_train\0328_c017_00048480_0.jpg,328,17,white,sedan
VeRi\image_train\0328_c015_00021835_0.jpg,328,15,white,sedan
VeRi\image_train\0328_c013_00049365_0.jpg,328,13,white,sedan
VeRi\image_train\0328_c016_00047480_0.jpg,328,16,white,sedan
VeRi\image_train\0328_c017_00020890_0.jpg,328,17,white,sedan
VeRi\image_train\0329_c013_00046700_0.jpg,329,13,white,sedan
VeRi\image_train\0329_c001_00046200_0.jpg,329,1,white,sedan
VeRi\image_train\0329_c019_00047905_0.jpg,329,19,white,sedan
VeRi\image_train\0329_c014_00048725_0.jpg,329,14,white,sedan
VeRi\image_train\0329_c014_00048715_0.jpg,329,14,white,sedan
VeRi\image_train\0329_c014_00048720_0.jpg,329,14,white,sedan
VeRi\image_train\0329_c016_00049105_0.jpg,329,16,white,sedan
VeRi\image_train\0329_c003_00000165_0.jpg,329,3,white,sedan
VeRi\image_train\0330_c012_00043665_0.jpg,330,12,white,sedan
VeRi\image_train\0330_c017_00043010_0.jpg,330,17,white,sedan
VeRi\image_train\0330_c015_00042005_1.jpg,330,15,white,sedan
VeRi\image_train\0330_c005_00049550_1.jpg,330,5,white,sedan
VeRi\image_train\0330_c014_00041945_0.jpg,330,14,white,sedan
VeRi\image_train\0330_c011_00047815_0.jpg,330,11,white,sedan
VeRi\image_train\0330_c017_00043095_0.jpg,330,17,white,sedan
VeRi\image_train\0330_c004_00048575_0.jpg,330,4,white,sedan
VeRi\image_train\0330_c007_00049655_0.jpg,330,7,white,sedan
VeRi\image_train\0330_c001_00045125_0.jpg,330,1,white,sedan
VeRi\image_train\0331_c017_00028460_1.jpg,331,17,white,sedan
VeRi\image_train\0331_c015_00029155_0.jpg,331,15,white,sedan
VeRi\image_train\0331_c014_00029280_0.jpg,331,14,white,sedan
VeRi\image_train\0333_c014_00006280_0.jpg,333,14,white,sedan
VeRi\image_train\0333_c016_00005985_0.jpg,333,16,white,sedan
VeRi\image_train\0333_c019_00007005_0.jpg,333,19,white,sedan
VeRi\image_train\0333_c016_00005990_0.jpg,333,16,white,sedan
VeRi\image_train\0334_c014_00008580_0.jpg,334,14,white,sedan
VeRi\image_train\0334_c001_00010240_0.jpg,334,1,white,sedan
VeRi\image_train\0334_c001_00010210_0.jpg,334,1,white,sedan
VeRi\image_train\0334_c012_00009795_0.jpg,334,12,white,sedan
VeRi\image_train\0335_c013_00067190_0.jpg,335,13,white,sedan
VeRi\image_train\0335_c017_00068035_0.jpg,335,17,white,sedan
VeRi\image_train\0335_c006_00064075_0.jpg,335,6,white,sedan
VeRi\image_train\0335_c015_00069095_0.jpg,335,15,white,sedan
VeRi\image_train\0335_c011_00064010_0.jpg,335,11,white,sedan
VeRi\image_train\0335_c004_00063400_0.jpg,335,4,white,sedan
VeRi\image_train\0335_c002_00064765_1.jpg,335,2,white,sedan
VeRi\image_train\0335_c004_00063385_0.jpg,335,4,white,sedan
VeRi\image_train\0336_c018_00035090_0.jpg,336,18,white,sedan
VeRi\image_train\0336_c019_00034745_0.jpg,336,19,white,sedan
VeRi\image_train\0336_c015_00034085_0.jpg,336,15,white,sedan
VeRi\image_train\0338_c012_00083600_0.jpg,338,12,white,sedan
VeRi\image_train\0338_c016_00081640_0.jpg,338,16,white,sedan
VeRi\image_train\0338_c019_00082820_0.jpg,338,19,white,sedan
VeRi\image_train\0338_c002_00086010_0.jpg,338,2,white,sedan
VeRi\image_train\0338_c010_00086685_0.jpg,338,10,white,sedan
VeRi\image_train\0338_c017_00083085_1.jpg,338,17,white,sedan
VeRi\image_train\0338_c001_00085425_0.jpg,338,1,white,sedan
VeRi\image_train\0338_c006_00086500_1.jpg,338,6,white,sedan
VeRi\image_train\0338_c010_00089175_0.jpg,338,10,white,sedan
VeRi\image_train\0338_c006_00089170_0.jpg,338,6,white,sedan
VeRi\image_train\0339_c012_00083450_0.jpg,339,12,white,sedan
VeRi\image_train\0339_c003_00088640_0.jpg,339,3,white,sedan
VeRi\image_train\0339_c004_00088580_0.jpg,339,4,white,sedan
VeRi\image_train\0339_c019_00061045_0.jpg,339,19,white,sedan
VeRi\image_train\0339_c011_00087945_0.jpg,339,11,white,sedan
VeRi\image_train\0339_c015_00060290_0.jpg,339,15,white,sedan
VeRi\image_train\0339_c015_00060285_0.jpg,339,15,white,sedan
VeRi\image_train\0339_c013_00083555_0.jpg,339,13,white,sedan
VeRi\image_train\0340_c003_00067450_0.jpg,340,3,white,sedan
VeRi\image_train\0340_c006_00067870_0.jpg,340,6,white,sedan
VeRi\image_train\0340_c009_00067315_0.jpg,340,9,white,sedan
VeRi\image_train\0340_c004_00067340_0.jpg,340,4,white,sedan
VeRi\image_train\0341_c007_00019800_0.jpg,341,7,white,sedan
VeRi\image_train\0341_c008_00018895_0.jpg,341,8,white,sedan
VeRi\image_train\0341_c005_00019640_0.jpg,341,5,white,sedan
VeRi\image_train\0342_c011_00010340_0.jpg,342,11,white,sedan
VeRi\image_train\0342_c004_00011195_0.jpg,342,4,white,sedan
